Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 15678, Train Loss: 9.0699, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15679, Train Loss: 7.2654, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15680, Train Loss: 7.8156, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15681, Train Loss: 8.0768, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15682, Train Loss: 8.1539, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15683, Train Loss: 7.9133, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15684, Train Loss: 7.2555, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15685, Train Loss: 7.7014, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15686, Train Loss: 6.6725, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15687, Train Loss: 7.6965, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15688, Train Loss: 8.9100, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15689, Train Loss: 7.6957, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15690, Train Loss: 8.7893, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15691, Train Loss: 7.7186, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15692, Train Loss: 8.6014, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15693, Train Loss: 8.3500, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15694, Train Loss: 7.8520, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15695, Train Loss: 8.1301, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15696, Train Loss: 8.9896, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15697, Train Loss: 7.7594, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15698, Train Loss: 9.5266, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15699, Train Loss: 7.7964, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15700, Train Loss: 7.5619, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15701, Train Loss: 7.7009, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15702, Train Loss: 8.5133, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15703, Train Loss: 8.1371, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15704, Train Loss: 8.6377, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15705, Train Loss: 9.0818, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15706, Train Loss: 8.3842, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15707, Train Loss: 7.7840, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15708, Train Loss: 8.4839, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15709, Train Loss: 7.8605, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15710, Train Loss: 8.8088, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15711, Train Loss: 7.4696, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15712, Train Loss: 7.3815, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15713, Train Loss: 8.6441, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15714, Train Loss: 7.3012, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15715, Train Loss: 8.5550, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15716, Train Loss: 8.2372, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15717, Train Loss: 8.1568, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15718, Train Loss: 6.7300, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15719, Train Loss: 7.4413, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15720, Train Loss: 8.7016, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15721, Train Loss: 7.9256, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15722, Train Loss: 9.2694, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15723, Train Loss: 7.6443, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15724, Train Loss: 8.1276, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15725, Train Loss: 8.1072, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15726, Train Loss: 9.0440, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15727, Train Loss: 7.6068, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15728, Train Loss: 8.3691, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15729, Train Loss: 8.3522, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15730, Train Loss: 8.5216, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15731, Train Loss: 7.3675, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15732, Train Loss: 6.9888, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15733, Train Loss: 6.9475, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15734, Train Loss: 8.4952, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15735, Train Loss: 7.8258, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15736, Train Loss: 6.6710, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15737, Train Loss: 7.7781, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15738, Train Loss: 7.1836, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15739, Train Loss: 7.9421, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15740, Train Loss: 7.6167, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15741, Train Loss: 7.7314, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15742, Train Loss: 8.5980, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15743, Train Loss: 6.4381, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15744, Train Loss: 8.2954, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15745, Train Loss: 9.9184, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15746, Train Loss: 6.9981, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15747, Train Loss: 8.5375, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15748, Train Loss: 7.4004, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15749, Train Loss: 7.4795, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15750, Train Loss: 7.8684, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15751, Train Loss: 7.1307, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15752, Train Loss: 8.8022, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15753, Train Loss: 8.4297, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15754, Train Loss: 7.2350, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15755, Train Loss: 7.0323, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15756, Train Loss: 9.0164, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15757, Train Loss: 9.0931, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15758, Train Loss: 8.4863, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15759, Train Loss: 7.4860, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15760, Train Loss: 8.4683, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15761, Train Loss: 8.3019, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15762, Train Loss: 7.9485, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15763, Train Loss: 7.9683, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15764, Train Loss: 8.0717, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15765, Train Loss: 6.9549, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15766, Train Loss: 7.3217, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15767, Train Loss: 6.4426, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15768, Train Loss: 8.7323, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15769, Train Loss: 7.7917, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15770, Train Loss: 7.7821, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15771, Train Loss: 8.4281, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15772, Train Loss: 8.7388, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15773, Train Loss: 7.1357, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15774, Train Loss: 8.7419, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15775, Train Loss: 7.9583, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15776, Train Loss: 8.5481, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15777, Train Loss: 6.7435, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15778, Train Loss: 9.1806, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15779, Train Loss: 7.6051, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15780, Train Loss: 7.5626, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15781, Train Loss: 7.8702, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15782, Train Loss: 6.9978, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15783, Train Loss: 7.7343, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15784, Train Loss: 8.2868, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15785, Train Loss: 7.6733, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15786, Train Loss: 8.5172, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15787, Train Loss: 7.8533, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15788, Train Loss: 7.3723, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15789, Train Loss: 7.2013, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15790, Train Loss: 8.9430, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15791, Train Loss: 7.0256, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15792, Train Loss: 8.0625, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15793, Train Loss: 8.3308, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15794, Train Loss: 8.3635, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15795, Train Loss: 8.8817, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15796, Train Loss: 8.8635, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15797, Train Loss: 7.6337, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15798, Train Loss: 7.7294, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15799, Train Loss: 7.8160, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15800, Train Loss: 7.4654, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15801, Train Loss: 7.2325, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15802, Train Loss: 7.9430, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15803, Train Loss: 9.2313, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15804, Train Loss: 7.5179, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15805, Train Loss: 8.1376, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15806, Train Loss: 7.4664, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15807, Train Loss: 6.7667, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15808, Train Loss: 7.7573, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15809, Train Loss: 7.0041, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15810, Train Loss: 7.7461, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15811, Train Loss: 8.2853, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15812, Train Loss: 7.8620, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15813, Train Loss: 7.7383, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15814, Train Loss: 7.8729, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15815, Train Loss: 8.5112, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15816, Train Loss: 8.2064, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15817, Train Loss: 7.2830, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15818, Train Loss: 7.4274, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15819, Train Loss: 7.3909, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15820, Train Loss: 7.9447, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15821, Train Loss: 8.3484, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15822, Train Loss: 9.7605, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15823, Train Loss: 6.9232, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15824, Train Loss: 8.1523, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15825, Train Loss: 7.8514, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15826, Train Loss: 7.0783, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15827, Train Loss: 7.7353, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15828, Train Loss: 7.6978, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15829, Train Loss: 7.6486, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15830, Train Loss: 7.8227, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15831, Train Loss: 8.7724, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15832, Train Loss: 6.9797, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15833, Train Loss: 6.8578, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15834, Train Loss: 6.8435, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15835, Train Loss: 7.3384, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15836, Train Loss: 7.9834, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15837, Train Loss: 7.4580, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15838, Train Loss: 8.0158, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15839, Train Loss: 7.6808, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15840, Train Loss: 7.7969, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15841, Train Loss: 8.2070, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15842, Train Loss: 8.5253, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15843, Train Loss: 7.3625, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15844, Train Loss: 9.4212, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15845, Train Loss: 7.1602, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15846, Train Loss: 8.4588, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15847, Train Loss: 8.0327, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15848, Train Loss: 8.3958, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15849, Train Loss: 8.3366, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15850, Train Loss: 8.4022, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15851, Train Loss: 8.4662, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15852, Train Loss: 8.6174, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15853, Train Loss: 7.1848, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15854, Train Loss: 7.5326, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15855, Train Loss: 8.9344, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15856, Train Loss: 7.0813, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15857, Train Loss: 7.5892, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15858, Train Loss: 7.5061, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15859, Train Loss: 7.7309, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15860, Train Loss: 8.4758, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15861, Train Loss: 7.0282, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15862, Train Loss: 8.0504, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15863, Train Loss: 9.0790, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15864, Train Loss: 8.5122, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15865, Train Loss: 8.1074, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15866, Train Loss: 8.9486, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15867, Train Loss: 7.2513, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15868, Train Loss: 7.6050, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15869, Train Loss: 8.1175, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15870, Train Loss: 9.0116, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15871, Train Loss: 8.6297, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15872, Train Loss: 8.6183, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15873, Train Loss: 8.6801, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15874, Train Loss: 7.1468, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15875, Train Loss: 7.5123, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15876, Train Loss: 7.1207, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15877, Train Loss: 7.5479, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15878, Train Loss: 7.4655, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15879, Train Loss: 7.9933, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15880, Train Loss: 7.2782, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15881, Train Loss: 7.3405, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15882, Train Loss: 7.9068, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15883, Train Loss: 8.1628, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15884, Train Loss: 7.6889, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15885, Train Loss: 8.3393, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15886, Train Loss: 8.3309, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15887, Train Loss: 8.6888, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15888, Train Loss: 8.6266, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15889, Train Loss: 7.6889, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15890, Train Loss: 7.9079, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15891, Train Loss: 8.0299, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15892, Train Loss: 8.3242, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15893, Train Loss: 7.4653, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15894, Train Loss: 7.2808, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15895, Train Loss: 7.7977, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15896, Train Loss: 7.6617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15897, Train Loss: 7.9195, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15898, Train Loss: 7.4331, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15899, Train Loss: 7.8129, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15900, Train Loss: 7.2889, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15901, Train Loss: 7.1823, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15902, Train Loss: 8.1112, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15903, Train Loss: 8.5286, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15904, Train Loss: 7.3148, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15905, Train Loss: 7.9512, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15906, Train Loss: 9.7013, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15907, Train Loss: 7.0362, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15908, Train Loss: 7.7742, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15909, Train Loss: 7.2373, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15910, Train Loss: 7.7970, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15911, Train Loss: 7.7989, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15912, Train Loss: 7.0707, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15913, Train Loss: 8.6948, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
