,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
1906,1907,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,28.152,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1907,1908,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,28.152,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1908,1909,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,30.716,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1909,1910,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,30.716,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1910,1911,C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,42.179,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1911,1912,C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,43.163,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1912,1913,CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,49.813,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1913,1914,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,49.813,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1914,1915,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,50.788,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1915,1916,CC(C)(C)[C@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,50.788,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1916,1917,N#C[C@@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,66.242,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1917,1918,N#C[C@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,66.242,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1918,1919,C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,8.127,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1919,1920,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,8.127,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1920,1921,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,10.207,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1921,1922,CCOC(=O)[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,9.893,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1922,1923,CCOC(=O)[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,9.893,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1923,1924,CCN(CC)C(=O)[C@@H](C)Oc1cccc2ccccc12,10.284,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1924,1925,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,10.825,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1925,1926,O=C1[C@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,10.825,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1926,1927,O=C1[C@@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,11.148,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1927,1928,O=C1[C@@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,11.148,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1928,1929,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,12.471,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1929,1930,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,12.471,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1930,1931,CCCC[C@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,12.473,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1931,1932,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,12.613,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1932,1933,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,12.613,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1933,1934,CCCC[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,12.599,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1934,1935,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,13.047,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1935,1936,COC(=O)[C@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,13.047,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1936,1937,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,13.599,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1937,1938,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,13.599,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1938,1939,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,13.599,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1939,1940,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,13.599,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1940,1941,CCO[P@@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,13.906,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1941,1942,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,13.906,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1942,1943,CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,15.29,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1943,1944,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,15.474,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1944,1945,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,17.065,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1945,1946,CC(C)=C[C@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,17.065,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1946,1947,CC(C)=C[C@@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,17.943,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1947,1948,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,17.943,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1948,1949,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@@H]1C,18.957,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1949,1950,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,18.957,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1950,1951,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,18.142,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1951,1952,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,18.142,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1952,1953,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,24.701,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1953,1954,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,24.701,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1954,1955,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,27.273,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1955,1956,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,27.273,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1956,1957,C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,38.668,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1957,1958,C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,39.645,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1958,1959,CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,46.261,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1959,1960,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,46.261,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1960,1961,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,47.264,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1961,1962,CC(C)(C)[C@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,47.264,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1962,1963,N#C[C@@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,62.663,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1963,1964,N#C[C@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,62.663,CP_Chirasil_D_Val,40.0,2.0,40.0,4.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
